timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756139391.7728388,4.921875,3.3160400391,0.5529863795304739,68963.0
1756139391.997651,4.9215698242,3.3160400391,0.5530093870632843,68925.0
1756139392.2244084,4.9212646484,3.3160400391,0.5530093870632843,68915.0
1756139392.4544733,4.921875,3.3160400391,0.5530093870632843,68911.0
1756139392.6783206,4.9224853516,3.3160400391,0.5531474323506156,68932.0
1756139392.9060585,4.921875,3.3160400391,0.5531934474463928,68915.0
1756139393.1320267,4.921875,3.3160400391,0.5532164549792031,68911.0
1756139393.359588,4.9212646484,3.3160400391,0.553170439883426,68901.0
1756139393.586959,4.9212646484,3.3160400391,0.553170439883426,68894.0
1756139393.8134205,4.9212646484,3.3160400391,0.5530093870632843,68884.0
1756139394.0407443,4.9215698242,3.3160400391,0.5529863795304739,68887.0
1756139394.26677,4.9215698242,3.3160400391,0.5528713418061093,68884.0
1756139394.4953783,4.9215698242,3.3160400391,0.5528713418061093,68884.0
1756139394.7213614,4.9215698242,3.3160400391,0.5528023191473653,68877.0
1756139394.9486027,4.9212646484,3.3160400391,0.5528483342431425,68870.0
1756139395.175017,4.9215698242,3.3160400391,0.5528253267103321,68887.0
1756139395.4017408,4.921875,3.3160400391,0.5527563040515883,68870.0
1756139395.6286812,4.9215698242,3.3160400391,0.5527563040515883,68860.0
1756139395.8566027,4.9224853516,3.3160400391,0.5526872814230007,68857.0
1756139396.0822709,4.9221801758,3.3160400391,0.5527102889558111,68853.0
1756139396.3100164,4.9224853516,3.3160400391,0.5526872814230007,68857.0
1756139396.5359366,4.921875,3.3160400391,0.5527102889558111,68853.0
1756139396.7628725,4.9215698242,3.3160400391,0.5527102889558111,68853.0
1756139396.9917018,4.921875,3.3160400391,0.5526642738901903,68870.0
1756139397.2192543,4.921875,3.3160400391,0.5525492361356693,68870.0
1756139397.4446034,4.9215698242,3.3160400391,0.5525952512314465,68881.0
1756139397.673196,4.9215698242,3.3160400391,0.552779311614555,68874.0
1756139397.8992574,4.921875,3.3160400391,0.5527102889558111,68877.0
1756139398.1261966,4.9215698242,3.3160400391,0.5526412663272237,68905.0
1756139398.351304,4.9215698242,3.3160400391,0.5526412663272237,68898.0
1756139398.5825355,4.921875,3.3160400391,0.5525952512314465,68905.0
1756139398.8058605,4.9212646484,3.3160400391,0.5525952512314465,68928.0
1756139399.0329978,4.9221801758,3.3160400391,0.5524341984113047,68952.0
1756139399.2593882,4.9224853516,3.3160400391,0.5523191606869401,68966.0
1756139399.486882,4.9227905273,3.3160400391,0.5524572059441151,68952.0
1756139399.7151403,4.921875,3.3160400391,0.5524802135070819,68956.0
1756139399.9409142,4.9215698242,3.3160400391,0.5524802135070819,68966.0
1756139400.1666949,4.921875,3.3160400391,0.5524111908784943,68990.0
1756139400.3941247,4.9212646484,3.3160400391,0.5524341984113047,68969.0
1756139400.6266024,4.921875,3.3160400391,0.5525032210398922,68963.0
1756139400.8491685,4.9215698242,3.3160400391,0.5523881833155276,68980.0
1756139401.0756016,4.9215698242,3.3160400391,0.5524572059441151,68976.0
1756139401.3017824,4.9212646484,3.3160400391,0.5525492361356693,68997.0
1756139401.5286224,4.9215698242,3.3160400391,0.5525032210398922,69000.0
1756139401.7550747,4.9215698242,3.3160400391,0.5525262286028589,68980.0
1756139401.9874487,4.9206542969,3.3160400391,0.5524572059441151,68980.0
1756139402.2093627,4.9215698242,3.3160400391,0.5524341984113047,68976.0
1756139402.4375181,4.9221801758,3.3160400391,0.5524341984113047,68973.0
1756139402.6678526,4.921875,3.3160400391,0.5524572059441151,68973.0
1756139402.8929033,4.921875,3.3160400391,0.5524802135070819,68983.0
1756139403.1176827,4.9212646484,3.3160400391,0.5524802135070819,68976.0
1756139403.3435578,4.921875,3.3160400391,0.5524802135070819,68966.0
1756139403.5768127,4.921875,3.3160400391,0.5523881833155276,68987.0
1756139403.8008282,4.9212646484,3.3160400391,0.5523421682197505,68990.0
1756139404.0245686,4.9215698242,3.3160400391,0.5523421682197505,68990.0
1756139404.256338,4.9215698242,3.3160400391,0.5523421682197505,68993.0
1756139404.480052,4.9215698242,3.3160400391,0.5523421682197505,69011.0
1756139404.7061703,4.921875,3.3160400391,0.5523651757827173,68993.0
1756139404.9319935,4.921875,3.3160400391,0.5526182587944133,68973.0
1756139405.1626005,4.9221801758,3.3160400391,0.5527563040515883,68990.0
1756139405.386739,4.921875,3.3160400391,0.5527563040515883,68976.0
1756139405.613333,4.9221801758,3.3160400391,0.5525722436986362,68997.0
1756139405.8411767,4.9212646484,3.3160400391,0.5525722436986362,69014.0
1756139406.0668898,4.9215698242,3.3160400391,0.5526412663272237,68997.0
1756139406.2936437,4.9221801758,3.3160400391,0.5526182587944133,69007.0
1756139406.522344,4.9221801758,3.3160400391,0.5525722436986362,69021.0
1756139406.7473776,4.9224853516,3.3160400391,0.5526412663272237,69028.0
1756139406.9756594,4.921875,3.3160400391,0.5526642738901903,69028.0
1756139407.2016144,4.921875,3.3160400391,0.5526412663272237,69034.0
1756139407.4286277,4.9215698242,3.3160400391,0.5526642738901903,69017.0
1756139407.6556058,4.921875,3.3160400391,0.5525952512314465,69007.0
1756139407.8834965,4.9212646484,3.3160400391,0.5525262286028589,69007.0
1756139408.1090658,4.9215698242,3.3160400391,0.5524111908784943,69021.0
1756139408.3359802,4.9212646484,3.3160400391,0.5523881833155276,69004.0
1756139408.562735,4.9221801758,3.3160400391,0.5525262286028589,69065.0
1756139408.7897003,4.9221801758,3.3160400391,0.5525722436986362,69069.0
1756139409.016672,4.9215698242,3.3160400391,0.5526182587944133,69076.0
1756139409.2443824,4.9215698242,3.3160400391,0.5527102889558111,69086.0
1756139409.4709609,4.9212646484,3.3160400391,0.5527563040515883,69089.0
1756139409.7009504,4.9215698242,3.3160400391,0.5528023191473653,69093.0
1756139409.926235,4.9212646484,3.3160400391,0.5528253267103321,69100.0
1756139410.1526787,4.9212646484,3.3160400391,0.5528713418061093,69100.0
1756139410.3782012,4.9212646484,3.3160400391,0.5528943493389196,69103.0
1756139410.6050425,4.9215698242,3.3160400391,0.5528943493389196,69096.0
1756139410.8323433,4.921875,3.3160400391,0.5528713418061093,69089.0
1756139411.059523,4.9215698242,3.3160400391,0.5528253267103321,69082.0
1756139411.28603,4.9215698242,3.3160400391,0.552779311614555,69076.0
1756139411.5130026,4.921875,3.3160400391,0.5527563040515883,69065.0
1756139411.7399402,4.921875,3.3160400391,0.5527332965187779,69062.0
1756139411.9667697,4.921875,3.3160400391,0.5527332965187779,69069.0
1756139412.1936262,4.921875,3.3160400391,0.5528483342431425,69082.0
1756139412.4253392,4.9215698242,3.3160400391,0.5528943493389196,69089.0
1756139412.6498022,4.921875,3.3160400391,0.5529173569018865,69089.0
1756139412.875016,4.9215698242,3.3160400391,0.5529173569018865,69086.0
1756139413.1023188,4.921875,3.3160400391,0.5528943493389196,69082.0
1756139413.329429,4.9215698242,3.3157348633,0.5529222273446064,69073.0
1756139413.5555212,4.921875,3.3160400391,0.5528253267103321,69086.0
1756139413.7819963,4.9215698242,3.3160400391,0.552779311614555,69076.0
1756139414.0091588,4.9215698242,3.3160400391,0.5527563040515883,69072.0
1756139414.2357402,4.921875,3.3160400391,0.5527332965187779,69065.0
1756139414.4627595,4.921875,3.3157348633,0.5527841693517714,69056.0
1756139414.6905186,4.9221801758,3.3160400391,0.5527102889558111,69058.0
1756139414.9184773,4.9221801758,3.3160400391,0.5526872814230007,69052.0
1756139415.1434422,4.921875,3.3160400391,0.5526412663272237,69045.0
1756139415.3735251,4.9215698242,3.3160400391,0.5526182587944133,69045.0
1756139415.597271,4.9215698242,3.3160400391,0.5525952512314465,69041.0
1756139415.8269308,4.921875,3.3160400391,0.5525722436986362,69045.0
1756139416.0515065,4.9209594727,3.3160400391,0.5525722436986362,69052.0
1756139416.278049,4.9212646484,3.3157348633,0.5525770823775987,69045.0
1756139416.50867,4.921875,3.3160400391,0.5525032210398922,69052.0
1756139416.732738,4.9215698242,3.3160400391,0.5525262286028589,69048.0
1756139416.9588795,4.9209594727,3.3160400391,0.5525492361356693,69048.0
1756139417.1859863,4.9209594727,3.3160400391,0.5525492361356693,69048.0
1756139417.4147441,4.9212646484,3.3160400391,0.5525492361356693,69045.0
1756139417.6400614,4.9212646484,3.3160400391,0.5525492361356693,69041.0
1756139417.8721974,4.9221801758,3.3160400391,0.5525262286028589,69038.0
1756139418.0933373,4.921875,3.3160400391,0.5524802135070819,69031.0
1756139418.3204224,4.9224853516,3.3160400391,0.5524802135070819,69028.0
1756139418.547578,4.921875,3.3160400391,0.5525262286028589,69031.0
1756139418.777339,4.921875,3.3160400391,0.5525262286028589,69034.0
1756139419.0004275,4.9212646484,3.3160400391,0.5525492361356693,69038.0
1756139419.2286007,4.9212646484,3.3160400391,0.5525492361356693,69041.0
1756139419.4544039,4.9212646484,3.3160400391,0.5525492361356693,69045.0
1756139419.6811924,4.9215698242,3.3160400391,0.5525492361356693,69052.0
1756139419.90985,4.9215698242,3.3160400391,0.5525722436986362,69052.0
1756139420.1365592,4.9212646484,3.3160400391,0.5525722436986362,69062.0
1756139420.3656785,4.9209594727,3.3160400391,0.5525722436986362,69065.0
1756139420.5915558,4.9212646484,3.3160400391,0.5525722436986362,69062.0
1756139420.8164055,4.9215698242,3.3160400391,0.5525492361356693,69055.0
1756139421.042742,4.921875,3.3160400391,0.5525262286028589,69052.0
1756139421.2696505,4.921875,3.3160400391,0.5525262286028589,69048.0
1756139421.497767,4.9215698242,3.3160400391,0.5525262286028589,69048.0
1756139421.7285452,4.9215698242,3.3160400391,0.5525262286028589,69045.0
1756139421.9504585,4.9221801758,3.3160400391,0.5525262286028589,69045.0
1756139422.183239,4.921875,3.3160400391,0.5525262286028589,69045.0
1756139422.407135,4.9221801758,3.3160400391,0.5525262286028589,69045.0
1756139422.6322985,4.921875,3.3160400391,0.5525032210398922,69055.0
1756139422.858557,4.9212646484,3.3160400391,0.5525032210398922,69052.0
1756139423.0850143,4.9221801758,3.3160400391,0.5525032210398922,69052.0
1756139423.3170795,4.9221801758,3.3160400391,0.5524802135070819,69048.0
1756139423.541106,4.9215698242,3.3160400391,0.5524802135070819,69048.0
1756139423.7677665,4.9221801758,3.3160400391,0.5524802135070819,69045.0
1756139423.9930189,4.9224853516,3.3160400391,0.5524802135070819,69045.0
1756139424.2195137,4.9224853516,3.3160400391,0.5524572059441151,69041.0
1756139424.4480321,4.9224853516,3.3160400391,0.5524572059441151,69038.0
1756139424.6741307,4.9224853516,3.3160400391,0.5524572059441151,69038.0
1756139424.9019213,4.9224853516,3.3160400391,0.5524572059441151,69045.0
1756139425.1274805,4.9215698242,3.3160400391,0.5525032210398922,69052.0
1756139425.3562386,4.921875,3.3160400391,0.5525032210398922,69058.0
1756139425.582718,4.9215698242,3.3160400391,0.5525722436986362,69069.0
1756139425.810924,4.9221801758,3.3160400391,0.5525722436986362,69069.0
1756139426.0354989,4.921875,3.3160400391,0.5525722436986362,69069.0
1756139426.2616806,4.9224853516,3.3160400391,0.5525722436986362,69072.0
1756139426.4896882,4.9221801758,3.3160400391,0.5525952512314465,69072.0
1756139426.7176933,4.921875,3.3160400391,0.5525952512314465,69072.0
1756139426.9437778,4.9224853516,3.3160400391,0.5525952512314465,69072.0
1756139427.17006,4.9224853516,3.3160400391,0.5525722436986362,69093.0
1756139427.3974588,4.9230957031,3.3160400391,0.5526182587944133,69069.0
1756139427.6232924,4.9224853516,3.3160400391,0.5525952512314465,69065.0
1756139427.8515322,4.9224853516,3.3160400391,0.5525722436986362,69062.0
1756139428.0785549,4.921875,3.3160400391,0.5525722436986362,69062.0
1756139428.3049011,4.9215698242,3.3160400391,0.5525492361356693,69055.0
1756139428.5334904,4.921875,3.3160400391,0.5525262286028589,69052.0
1756139428.7597017,4.9221801758,3.3160400391,0.5525032210398922,69045.0
1756139428.987515,4.9221801758,3.3160400391,0.5524802135070819,69041.0
1756139429.211761,4.921875,3.3160400391,0.5524572059441151,69038.0
1756139429.439475,4.921875,3.3160400391,0.5524572059441151,69034.0
1756139429.6702666,4.9221801758,3.3160400391,0.5524341984113047,69031.0
1756139429.893596,4.9221801758,3.3160400391,0.5524341984113047,69028.0
1756139430.1220539,4.921875,3.3160400391,0.5524111908784943,69028.0
1756139430.347045,4.9215698242,3.3160400391,0.5524111908784943,69024.0
1756139430.574968,4.921875,3.3160400391,0.5523651757827173,69031.0
1756139430.8000824,4.9224853516,3.3160400391,0.5523881833155276,69031.0
1756139431.0274465,4.9224853516,3.3160400391,0.5524111908784943,69028.0
1756139431.260742,4.921875,3.3160400391,0.5523881833155276,69065.0
1756139431.4830794,4.9224853516,3.3160400391,0.5524572059441151,69058.0
1756139431.7099166,4.9221801758,3.3160400391,0.5523651757827173,69086.0
1756139431.9367862,4.9221801758,3.3160400391,0.5523191606869401,69086.0
1756139432.1629562,4.9224853516,3.3160400391,0.5524572059441151,69069.0
1756139432.3963766,4.921875,3.3160400391,0.5525492361356693,69110.0
1756139432.615701,4.921875,3.3160400391,0.5527563040515883,69244.0
1756139432.8440955,4.9221801758,3.3160400391,0.5528943493389196,69292.0
1756139433.0736332,4.921875,3.3160400391,0.5526642738901903,69227.0
1756139433.2971869,4.9215698242,3.3160400391,0.5525492361356693,69223.0
1756139433.523426,4.9215698242,3.3160400391,0.5527563040515883,69237.0
1756139433.7517095,4.921875,3.3160400391,0.5526182587944133,69182.0
1756139433.9771285,4.9221801758,3.3160400391,0.5525952512314465,69168.0
1756139434.204072,4.921875,3.3160400391,0.5525032210398922,69182.0
1756139434.4340293,4.921875,3.3160400391,0.5524572059441151,69192.0
1756139434.658635,4.9215698242,3.3160400391,0.5524802135070819,69168.0
1756139434.886267,4.9215698242,3.3160400391,0.5524572059441151,69186.0
1756139435.1133087,4.921875,3.3160400391,0.5524341984113047,69220.0
1756139435.3397894,4.921875,3.3160400391,0.5525032210398922,69220.0
1756139435.5732157,4.9221801758,3.3160400391,0.5526182587944133,69175.0
1756139435.795124,4.9221801758,3.3160400391,0.5526872814230007,69137.0
1756139436.0205226,4.9215698242,3.3160400391,0.5525262286028589,69141.0
1756139436.2476757,4.9215698242,3.3160400391,0.5525032210398922,69134.0
1756139436.4739656,4.9215698242,3.3160400391,0.5524572059441151,69165.0
1756139436.7002027,4.9215698242,3.3160400391,0.5524572059441151,69182.0
1756139436.9283211,4.9221801758,3.3160400391,0.5524802135070819,69141.0
1756139437.1594806,4.921875,3.3160400391,0.5524802135070819,69131.0
1756139437.3834736,4.921875,3.3160400391,0.5524572059441151,69124.0
1756139437.608436,4.921875,3.3160400391,0.5524341984113047,69120.0
1756139437.8364508,4.921875,3.3160400391,0.5524341984113047,69113.0
1756139438.0617232,4.9215698242,3.3160400391,0.5524111908784943,69110.0
1756139438.2911663,4.9215698242,3.3160400391,0.5524111908784943,69107.0
1756139438.5157819,4.9215698242,3.3160400391,0.5523881833155276,69100.0
1756139438.7438903,4.9212646484,3.3160400391,0.5523881833155276,69096.0
1756139438.9700963,4.9215698242,3.3160400391,0.5523651757827173,69093.0
1756139439.197002,4.9215698242,3.3160400391,0.5523651757827173,69089.0
1756139439.4231744,4.9215698242,3.3160400391,0.5523421682197505,69086.0
1756139439.6512666,4.9212646484,3.3160400391,0.5523421682197505,69082.0
1756139439.8781457,4.9209594727,3.3160400391,0.5523191606869401,69079.0
1756139440.109023,4.921875,3.3160400391,0.5522961531239733,69076.0
1756139440.3323627,4.9224853516,3.3160400391,0.5522961531239733,69072.0
1756139440.5590334,4.9212646484,3.3160400391,0.5522961531239733,69069.0
1756139440.7846944,4.9215698242,3.3160400391,0.5522731455911629,69065.0
1756139441.0132017,4.9215698242,3.3160400391,0.5522731455911629,69062.0
1756139441.2403305,4.9212646484,3.3160400391,0.5522501380281962,69058.0
1756139441.4657845,4.921875,3.3160400391,0.5522501380281962,69055.0
1756139441.694683,4.9215698242,3.3160400391,0.5522501380281962,69052.0
1756139441.9204094,4.9215698242,3.3160400391,0.5522271304953859,69052.0
1756139442.146263,4.9212646484,3.3160400391,0.5522271304953859,69048.0
1756139442.375493,4.9215698242,3.3160400391,0.5522271304953859,69048.0
1756139442.600554,4.9212646484,3.3160400391,0.5522271304953859,69045.0
1756139442.8306475,4.9212646484,3.3160400391,0.552204122932419,69045.0
1756139443.0545125,4.9221801758,3.3160400391,0.552204122932419,69041.0
1756139443.2847512,4.921875,3.3160400391,0.552204122932419,69038.0
1756139443.5096738,4.9221801758,3.3160400391,0.552204122932419,69038.0
1756139443.7425895,4.9212646484,3.3160400391,0.5521811153996087,69034.0
1756139443.9657006,4.9215698242,3.3160400391,0.5521811153996087,69034.0
1756139444.1889973,4.9212646484,3.3160400391,0.5521811153996087,69031.0
1756139444.42024,4.921875,3.3160400391,0.5521811153996087,69031.0
1756139444.643509,4.9212646484,3.3160400391,0.5521581078667983,69028.0
1756139444.8697755,4.9212646484,3.3160400391,0.5521581078667983,69028.0
1756139445.0962203,4.9212646484,3.3160400391,0.5521581078667983,69024.0
1756139445.3236277,4.9212646484,3.3160400391,0.5521581078667983,69024.0
1756139445.5532954,4.9212646484,3.3160400391,0.5521581078667983,69021.0
1756139445.7774105,4.9215698242,3.3160400391,0.5521581078667983,69021.0
1756139446.0055304,4.9215698242,3.3160400391,0.5521581078667983,69021.0
1756139446.2314057,4.9224853516,3.3160400391,0.5521351003038316,69017.0
1756139446.4576921,4.9221801758,3.3160400391,0.5521351003038316,69014.0
1756139446.6850946,4.9224853516,3.3160400391,0.5521351003038316,69014.0
1756139446.91663,4.921875,3.3160400391,0.5521351003038316,69014.0
1756139447.1418216,4.921875,3.3160400391,0.5521351003038316,69011.0
1756139447.367399,4.9212646484,3.3160400391,0.5521351003038316,69011.0
1756139447.5966575,4.921875,3.3160400391,0.5521351003038316,69011.0
1756139447.8210895,4.9215698242,3.3160400391,0.5521351003038316,69007.0
1756139448.046171,4.921875,3.3160400391,0.5521120927710212,69007.0
1756139448.2748625,4.9215698242,3.3160400391,0.5521120927710212,69004.0
1756139448.5010028,4.921875,3.3160400391,0.5521120927710212,69004.0
1756139448.7314913,4.9221801758,3.3160400391,0.5521351003038316,69000.0
1756139448.955095,4.9212646484,3.3160400391,0.5521120927710212,69000.0
