timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756400910.1090722,4.9554443359,3.3154296875,0.55679307806162,93851.0
1756400910.3345647,4.9557495117,3.3154296875,0.55679307806162,93844.0
1756400910.5620742,4.9557495117,3.3154296875,0.55679307806162,93832.0
1756400910.7883396,4.9557495117,3.3154296875,0.5567700662630928,93819.0
1756400911.01556,4.9557495117,3.3154296875,0.5567700662630928,93908.0
1756400911.2423713,4.9557495117,3.3154296875,0.5567700662630928,93844.0
1756400911.4691243,4.9557495117,3.3154296875,0.5567470544947275,93749.0
1756400911.6965013,4.9557495117,3.3154296875,0.5567470544947275,93718.0
1756400911.9257889,4.9554443359,3.3154296875,0.5567240426962003,93693.0
1756400912.1496544,4.9557495117,3.3154296875,0.5567470544947275,93908.0
1756400912.37773,4.9557495117,3.3154296875,0.5567700662630928,93946.0
1756400912.6045725,4.9557495117,3.3154296875,0.5568160898299853,93939.0
1756400912.8343894,4.9557495117,3.3154296875,0.55679307806162,93927.0
1756400913.0616093,4.9557495117,3.3154296875,0.55679307806162,93920.0
1756400913.284714,4.9557495117,3.3154296875,0.55679307806162,93908.0
1756400913.5141459,4.9557495117,3.3154296875,0.5567700662630928,93901.0
1756400913.739103,4.9557495117,3.3154296875,0.55679307806162,93889.0
1756400913.9742777,4.9557495117,3.3154296875,0.5567700662630928,93882.0
1756400914.1976562,4.9557495117,3.3154296875,0.5567700662630928,93876.0
1756400914.4272878,4.9557495117,3.3154296875,0.5567700662630928,93870.0
1756400914.6544366,4.9557495117,3.3154296875,0.5567700662630928,93857.0
1756400914.8777614,4.9554443359,3.3154296875,0.5567700662630928,93851.0
1756400915.1055856,4.9554443359,3.3154296875,0.5567700662630928,93844.0
1756400915.328217,4.9554443359,3.3154296875,0.5567470544947275,93838.0
1756400915.5593698,4.9554443359,3.3154296875,0.5567470544947275,93832.0
1756400915.781636,4.9554443359,3.3154296875,0.5567470544947275,93825.0
1756400916.008804,4.9554443359,3.3154296875,0.5567470544947275,93819.0
1756400916.2355275,4.9554443359,3.3154296875,0.5567470544947275,93813.0
1756400916.4649048,4.9554443359,3.3154296875,0.5567470544947275,93806.0
1756400916.69005,4.9554443359,3.3154296875,0.5567470544947275,93800.0
1756400916.922283,4.9557495117,3.3154296875,0.5567470544947275,93794.0
1756400917.1449564,4.9557495117,3.3154296875,0.5567470544947275,93787.0
1756400917.3733351,4.9554443359,3.3154296875,0.5567470544947275,93787.0
1756400917.5990238,4.9554443359,3.3151245117,0.5568443339865279,93785.0
1756400917.8247778,4.9554443359,3.3154296875,0.5568160898299853,93794.0
1756400918.0607364,4.9557495117,3.3154296875,0.5568160898299853,93794.0
1756400918.2798572,4.9554443359,3.3154296875,0.5568160898299853,93787.0
1756400918.5067325,4.9557495117,3.3154296875,0.5568391016285126,93781.0
1756400918.7342036,4.9554443359,3.3154296875,0.5568391016285126,93781.0
1756400918.9607089,4.9554443359,3.3154296875,0.5568391016285126,93781.0
1756400919.1874847,4.9554443359,3.3154296875,0.5568391016285126,93781.0
1756400919.4156127,4.9557495117,3.3154296875,0.5568391016285126,93775.0
1756400919.6427612,4.9557495117,3.3154296875,0.5568391016285126,93775.0
1756400919.8740764,4.9557495117,3.3154296875,0.5568391016285126,93768.0
1756400920.096238,4.9557495117,3.3154296875,0.5568391016285126,93768.0
1756400920.3236163,4.9557495117,3.3154296875,0.5568391016285126,93762.0
1756400920.5495474,4.9554443359,3.3154296875,0.5568391016285126,93762.0
1756400920.7771783,4.9554443359,3.3154296875,0.5568391016285126,93756.0
1756400921.0034268,4.9554443359,3.3154296875,0.5568391016285126,93756.0
1756400921.2308226,4.9554443359,3.3154296875,0.5568391016285126,93756.0
1756400921.4585655,4.9557495117,3.3154296875,0.5568391016285126,93749.0
1756400921.6861975,4.9554443359,3.3154296875,0.5568391016285126,93749.0
1756400921.911447,4.9557495117,3.3154296875,0.5568391016285126,93743.0
1756400922.1391034,4.9554443359,3.3154296875,0.5568391016285126,93743.0
1756400922.3671186,4.9554443359,3.3154296875,0.5568391016285126,93737.0
1756400922.5934222,4.9554443359,3.3154296875,0.5568391016285126,93730.0
1756400922.8196974,4.9554443359,3.3154296875,0.5568391016285126,93730.0
1756400923.0486932,4.9557495117,3.3154296875,0.5568160898299853,93724.0
1756400923.2739928,4.9557495117,3.3154296875,0.5568160898299853,93724.0
1756400923.501036,4.9557495117,3.3154296875,0.5568160898299853,93718.0
1756400923.72772,4.9554443359,3.3154296875,0.55679307806162,93711.0
1756400923.9548845,4.9554443359,3.3154296875,0.55679307806162,93711.0
1756400924.1815832,4.9557495117,3.3154296875,0.5567700662630928,93705.0
1756400924.4147482,4.9557495117,3.3154296875,0.5567700662630928,93699.0
1756400924.6355844,4.9557495117,3.3154296875,0.5567700662630928,93699.0
1756400924.8632028,4.9557495117,3.3154296875,0.5567470544947275,93693.0
1756400925.0925474,4.9554443359,3.3154296875,0.5567470544947275,93693.0
1756400925.3170116,4.9554443359,3.3154296875,0.5567470544947275,93686.0
1756400925.5501385,4.9557495117,3.3151245117,0.5567983061829079,93678.0
1756400925.7708638,4.9557495117,3.3154296875,0.5567470544947275,93680.0
1756400926.001231,4.9557495117,3.3154296875,0.5567470544947275,93680.0
1756400926.2245681,4.9557495117,3.3154296875,0.5567470544947275,93674.0
1756400926.4516993,4.9557495117,3.3154296875,0.5567470544947275,93674.0
1756400926.6837063,4.9557495117,3.3154296875,0.5567470544947275,93674.0
1756400926.9077938,4.9554443359,3.3154296875,0.5567470544947275,93667.0
1756400927.132739,4.9554443359,3.3154296875,0.5567470544947275,93667.0
1756400927.3601038,4.9554443359,3.3154296875,0.5567240426962003,93661.0
1756400927.5865304,4.9554443359,3.3154296875,0.5567240426962003,93661.0
1756400927.8145764,4.9557495117,3.3154296875,0.5567470544947275,93655.0
1756400928.041142,4.9554443359,3.3154296875,0.5567470544947275,93655.0
1756400928.2676914,4.9554443359,3.3151245117,0.5567983061829079,93646.0
1756400928.4960291,4.9557495117,3.3154296875,0.5567470544947275,93655.0
1756400928.7280002,4.9557495117,3.3154296875,0.5567470544947275,93648.0
1756400928.9485002,4.9554443359,3.3154296875,0.5567470544947275,93648.0
1756400929.1784618,4.9557495117,3.3154296875,0.5567470544947275,93648.0
1756400929.4028647,4.9557495117,3.3154296875,0.5567470544947275,93642.0
1756400929.6294515,4.9557495117,3.3154296875,0.5567470544947275,93642.0
1756400929.856728,4.9557495117,3.3154296875,0.5567470544947275,93642.0
1756400930.0840464,4.9554443359,3.3151245117,0.5567983061829079,93633.0
1756400930.3109517,4.9557495117,3.3154296875,0.5567240426962003,93636.0
1756400930.5392137,4.9554443359,3.3151245117,0.5567983061829079,93627.0
1756400930.7659497,4.9554443359,3.3154296875,0.5567470544947275,93636.0
1756400930.9927366,4.9554443359,3.3154296875,0.5567470544947275,93629.0
1756400931.2251258,4.9554443359,3.3154296875,0.5567470544947275,93629.0
1756400931.4459572,4.9557495117,3.3151245117,0.5567752922660156,93615.0
1756400931.6732688,4.9557495117,3.3154296875,0.5567470544947275,93623.0
1756400931.9011533,4.9554443359,3.3154296875,0.5567240426962003,93623.0
1756400932.1283152,4.9554443359,3.3151245117,0.5567983061829079,93608.0
1756400932.3588202,4.9554443359,3.3154296875,0.5567470544947275,93617.0
1756400932.5814564,4.9557495117,3.3154296875,0.5567470544947275,93617.0
1756400932.8109653,4.9557495117,3.3154296875,0.5567240426962003,93617.0
1756400933.0345154,4.9557495117,3.3154296875,0.5567240426962003,93611.0
1756400933.2614696,4.9554443359,3.3154296875,0.5567240426962003,93611.0
1756400933.4922695,4.9554443359,3.3154296875,0.5567240426962003,93611.0
1756400933.7167325,4.9557495117,3.3154296875,0.5567240426962003,93604.0
1756400933.943633,4.9554443359,3.3154296875,0.5567240426962003,93604.0
1756400934.1694555,4.9554443359,3.3154296875,0.5567240426962003,93604.0
1756400934.39688,4.9554443359,3.3154296875,0.5567240426962003,93598.0
1756400934.6233552,4.9554443359,3.3154296875,0.5567240426962003,93598.0
1756400934.8503063,4.9557495117,3.3154296875,0.5567240426962003,93598.0
1756400935.0773816,4.9554443359,3.3154296875,0.5567240426962003,93592.0
1756400935.3055682,4.9554443359,3.3151245117,0.5567752922660156,93583.0
1756400935.53139,4.9554443359,3.3154296875,0.5567240426962003,93592.0
1756400935.7584746,4.9557495117,3.3151245117,0.5567752922660156,93583.0
1756400935.986699,4.9557495117,3.3154296875,0.5567240426962003,93585.0
1756400936.2131217,4.9557495117,3.3154296875,0.5567240426962003,93585.0
1756400936.4442432,4.9557495117,3.3154296875,0.5567240426962003,93585.0
1756400936.6667717,4.9557495117,3.3154296875,0.5567240426962003,93579.0
1756400936.8948808,4.9554443359,3.3154296875,0.5567240426962003,93579.0
1756400937.120536,4.9554443359,3.3154296875,0.5567010309278351,93579.0
1756400937.3499913,4.9554443359,3.3154296875,0.5567240426962003,93573.0
1756400937.575774,4.9557495117,3.3154296875,0.5567240426962003,93573.0
1756400937.8017356,4.9557495117,3.3154296875,0.5567240426962003,93573.0
1756400938.032673,4.9554443359,3.3154296875,0.5567240426962003,93573.0
1756400938.2559686,4.9557495117,3.3154296875,0.5567240426962003,93566.0
1756400938.4823956,4.9557495117,3.3154296875,0.5567010309278351,93566.0
1756400938.7094882,4.9557495117,3.3154296875,0.5567010309278351,93566.0
1756400938.9385934,4.9557495117,3.3154296875,0.5567240426962003,93560.0
1756400939.1687152,4.9557495117,3.3154296875,0.5567010309278351,93560.0
1756400939.3930984,4.9557495117,3.3154296875,0.5567010309278351,93560.0
1756400939.617841,4.9554443359,3.3154296875,0.5567010309278351,93560.0
1756400939.8516414,4.9557495117,3.3151245117,0.5567522783792881,93545.0
1756400940.0720127,4.9554443359,3.3154296875,0.5567010309278351,93554.0
1756400940.304038,4.9554443359,3.3154296875,0.5567010309278351,93554.0
1756400940.5260952,4.9557495117,3.3154296875,0.5567010309278351,93554.0
1756400940.7528136,4.9557495117,3.3151245117,0.5567522783792881,93539.0
1756400940.98126,4.9554443359,3.3154296875,0.5567010309278351,93548.0
1756400941.2062564,4.9554443359,3.3154296875,0.5567010309278351,93548.0
1756400941.4342287,4.9557495117,3.3154296875,0.5567010309278351,93541.0
1756400941.6604865,4.9554443359,3.3154296875,0.5567010309278351,93541.0
1756400941.887462,4.9557495117,3.3154296875,0.5567010309278351,93541.0
1756400942.1174064,4.9557495117,3.3154296875,0.5567010309278351,93535.0
1756400942.3424456,4.9557495117,3.3154296875,0.5567010309278351,93535.0
1756400942.5691483,4.9557495117,3.3154296875,0.5567010309278351,93535.0
1756400942.7953448,4.9557495117,3.3151245117,0.5567522783792881,93526.0
1756400943.0223842,4.9554443359,3.3154296875,0.5567010309278351,93535.0
1756400943.2522955,4.9554443359,3.3154296875,0.5567010309278351,93529.0
1756400943.4854202,4.9557495117,3.3154296875,0.5567010309278351,93529.0
1756400943.7036352,4.9557495117,3.3154296875,0.5567010309278351,93529.0
1756400943.9303923,4.9557495117,3.3154296875,0.5567010309278351,93529.0
1756400944.1576548,4.9557495117,3.3154296875,0.5567010309278351,93529.0
1756400944.3885303,4.9557495117,3.3154296875,0.5567010309278351,93529.0
1756400944.6164577,4.9554443359,3.3154296875,0.5567010309278351,93522.0
1756400944.8450637,4.9557495117,3.3151245117,0.5567292644925605,93514.0
1756400945.068249,4.9557495117,3.3151245117,0.5567292644925605,93514.0
1756400945.2934413,4.9557495117,3.3151245117,0.5567522783792881,93514.0
1756400945.5204442,4.9557495117,3.3154296875,0.5566780191594698,93522.0
1756400945.746214,4.9557495117,3.3154296875,0.5567010309278351,93522.0
1756400945.9781475,4.9557495117,3.3154296875,0.5567010309278351,93516.0
1756400946.2003732,4.9557495117,3.3154296875,0.5566780191594698,93516.0
1756400946.4273665,4.9557495117,3.3151245117,0.5567292644925605,93508.0
1756400946.6602328,4.9557495117,3.3154296875,0.5567010309278351,93516.0
1756400946.8812993,4.9557495117,3.3151245117,0.5567522783792881,93508.0
1756400947.109528,4.9557495117,3.3154296875,0.5567010309278351,93510.0
1756400947.3362398,4.9557495117,3.3154296875,0.5567010309278351,93510.0
1756400947.5622613,4.9557495117,3.3154296875,0.5567010309278351,93510.0
1756400947.790401,4.9557495117,3.3151245117,0.5567522783792881,93501.0
1756400948.0183926,4.9557495117,3.3154296875,0.5567010309278351,93510.0
1756400948.2439334,4.9557495117,3.3154296875,0.5567010309278351,93510.0
1756400948.4709103,4.9557495117,3.3154296875,0.5567010309278351,93504.0
1756400948.6988263,4.9557495117,3.3154296875,0.5567010309278351,93504.0
1756400948.9242864,4.9557495117,3.3154296875,0.5567010309278351,93504.0
1756400949.1514978,4.9557495117,3.3154296875,0.5567010309278351,93504.0
1756400949.3796775,4.9557495117,3.3151245117,0.5567292644925605,93495.0
1756400949.6058614,4.9557495117,3.3151245117,0.5567292644925605,93495.0
1756400949.836513,4.9557495117,3.3154296875,0.5566780191594698,93504.0
1756400950.0597818,4.9557495117,3.3154296875,0.5566780191594698,93504.0
1756400950.2861476,4.9557495117,3.3154296875,0.5567010309278351,93504.0
1756400950.5133164,4.9557495117,3.3154296875,0.5567010309278351,93497.0
1756400950.741046,4.9557495117,3.3154296875,0.5567010309278351,93497.0
1756400950.9677906,4.9557495117,3.3154296875,0.5567010309278351,93497.0
1756400951.1978955,4.9557495117,3.3154296875,0.5566780191594698,93497.0
1756400951.421505,4.9557495117,3.3154296875,0.5567010309278351,93491.0
1756400951.6486824,4.9557495117,3.3154296875,0.5567010309278351,93497.0
1756400951.8766792,4.9557495117,3.3151245117,0.5567522783792881,93482.0
1756400952.1021307,4.9557495117,3.3154296875,0.5567010309278351,93491.0
1756400952.3303583,4.9557495117,3.3154296875,0.5567010309278351,93491.0
1756400952.5562818,4.9557495117,3.3154296875,0.5567010309278351,93491.0
1756400952.7832036,4.9557495117,3.3154296875,0.5567010309278351,93491.0
1756400953.011471,4.9554443359,3.3154296875,0.5566780191594698,93485.0
1756400953.2381718,4.9557495117,3.3154296875,0.5567010309278351,93491.0
1756400953.4686053,4.9557495117,3.3154296875,0.5566780191594698,93485.0
1756400953.692446,4.9557495117,3.3154296875,0.5567010309278351,93485.0
1756400953.9182131,4.9557495117,3.3154296875,0.5567010309278351,93485.0
1756400954.145396,4.9557495117,3.3151245117,0.5567522783792881,93476.0
1756400954.3731527,4.9557495117,3.3154296875,0.5567010309278351,93485.0
1756400954.5991821,4.9517822266,3.3151245117,0.5567522783792881,93476.0
1756400954.8266249,4.9517822266,3.3154296875,0.5567010309278351,93485.0
1756400955.0534093,4.9517822266,3.3154296875,0.5567010309278351,93485.0
1756400955.2850034,4.9517822266,3.3154296875,0.5567010309278351,93485.0
1756400955.5070417,4.9517822266,3.3154296875,0.5567010309278351,93478.0
1756400955.735204,4.9517822266,3.3154296875,0.5567010309278351,93478.0
1756400955.9639502,4.9517822266,3.3154296875,0.5567010309278351,93478.0
1756400956.189049,4.9517822266,3.3154296875,0.5567010309278351,93478.0
1756400956.4164095,4.9517822266,3.3154296875,0.5567010309278351,93478.0
1756400956.6424885,4.9517822266,3.3154296875,0.5566780191594698,93478.0
1756400956.8698668,4.9520874023,3.3154296875,0.5566780191594698,93478.0
1756400957.0960891,4.9517822266,3.3154296875,0.5567010309278351,93478.0
1756400957.3237975,4.9517822266,3.3154296875,0.5566780191594698,93472.0
1756400957.5511184,4.9517822266,3.3151245117,0.5567292644925605,93464.0
1756400957.7835925,4.9517822266,3.3151245117,0.5567522783792881,93464.0
1756400958.0043716,4.9563598633,3.3154296875,0.5567010309278351,93478.0
1756400958.2328722,4.9563598633,3.3154296875,0.5567010309278351,93478.0
1756400958.4634433,4.9560546875,3.3154296875,0.5567010309278351,93478.0
1756400958.6854334,4.9560546875,3.3154296875,0.5567240426962003,93472.0
1756400958.9133298,4.9560546875,3.3154296875,0.5567240426962003,93472.0
1756400959.1391618,4.9560546875,3.3151245117,0.5567752922660156,93464.0
1756400959.3667114,4.9560546875,3.3154296875,0.5567010309278351,93472.0
1756400959.597973,4.9563598633,3.3151245117,0.5567522783792881,93464.0
1756400959.8206415,4.9563598633,3.3154296875,0.5567240426962003,93472.0
1756400960.0487902,4.9560546875,3.3154296875,0.5567010309278351,93472.0
1756400960.2754185,4.9563598633,3.3151245117,0.5567522783792881,93457.0
1756400960.5024593,4.9560546875,3.3154296875,0.5567010309278351,93466.0
1756400960.730067,4.9563598633,3.3151245117,0.5567522783792881,93457.0
1756400960.956626,4.9563598633,3.3154296875,0.5567010309278351,93466.0
1756400961.1836886,4.9563598633,3.3154296875,0.5567010309278351,93466.0
1756400961.4094882,4.9563598633,3.3154296875,0.5567010309278351,93466.0
1756400961.6367624,4.9563598633,3.3154296875,0.5567010309278351,93460.0
1756400961.8630104,4.9563598633,3.3151245117,0.5567522783792881,93451.0
1756400962.0932705,4.9563598633,3.3154296875,0.5567010309278351,93460.0
1756400962.3182473,4.9560546875,3.3154296875,0.5566780191594698,93460.0
1756400962.5517442,4.9563598633,3.3154296875,0.5567010309278351,93453.0
1756400962.7726326,4.9563598633,3.3154296875,0.5567010309278351,93453.0
1756400962.9986863,4.9563598633,3.3154296875,0.5566780191594698,93453.0
1756400963.2268002,4.9563598633,3.3151245117,0.5567522783792881,93445.0
1756400963.4575446,4.9563598633,3.3151245117,0.5567522783792881,93445.0
1756400963.6816022,4.9563598633,3.3154296875,0.5566780191594698,93447.0
1756400963.907048,4.9560546875,3.3154296875,0.5567010309278351,93447.0
1756400964.1335576,4.9563598633,3.3154296875,0.5566780191594698,93447.0
1756400964.36017,4.9563598633,3.3154296875,0.5566780191594698,93447.0
1756400964.5889783,4.9563598633,3.3154296875,0.5567010309278351,93447.0
1756400964.8188884,4.9563598633,3.3154296875,0.5567010309278351,93447.0
1756400965.048078,4.9563598633,3.3154296875,0.5567010309278351,93447.0
1756400965.2707105,4.9563598633,3.3154296875,0.5567010309278351,93447.0
1756400965.4950016,4.9563598633,3.3154296875,0.5567010309278351,93447.0
1756400965.723125,4.9563598633,3.3154296875,0.5567010309278351,93447.0
1756400965.9490268,4.9563598633,3.3154296875,0.5567010309278351,93453.0
1756400966.176185,4.9563598633,3.3154296875,0.5567010309278351,93441.0
